transactionid,fraud_probability,fraud_prediction
28641-96337-75512,0.0010370754171162844,0
28758-40165-37482,0.0010370754171162844,0
28758-39178-24092,0.0,0
28655-61522-07992,0.0010370754171162844,0
28758-38309-20172,0.0010370754171162844,0
28628-73856-25772,0.0010370754171162844,0
28758-37521-94122,0.0010370754171162844,0
28655-57483-31472,0.0010370754171162844,0
28739-10323-16162,0.0010370754171162844,0
28758-36003-02452,0.0010370754171162844,0
28641-86249-47382,0.0010370754171162844,0
28758-32348-51152,0.0010370754171162844,0
28655-51842-95812,0.0010370754171162844,0
28758-31927-43202,0.0,0
28628-72965-93842,0.0010370754171162844,0
28655-50987-52442,0.0010370754171162844,0
28655-50355-28382,0.0010370754171162844,0
28655-49117-37592,0.0010370754171162844,0
28607-68767-17582,0.0,0
28758-27641-96952,0.0010370754171162844,0
28758-20229-55892,0.0010370754171162844,0
28641-85406-34352,0.0010370754171162844,0
28758-19399-08832,0.0010370754171162844,0
28758-16132-69842,0.0010370754171162844,0
28655-30447-19402,0.0,0
28641-73869-36312,0.0010370754171162844,0
28628-62872-54742,0.0010370754171162844,0
28758-10519-82782,0.0010370754171162844,0
28641-77059-33562,0.0010370754171162844,0
28655-25421-67292,0.0010370754171162844,0
28758-09446-62142,0.0010370754171162844,0
28758-09230-12192,0.0010370754171162844,0
28628-59858-99812,0.0010370754171162844,0
28758-09028-05852,0.0010370754171162844,0
28641-76606-41082,0.0010370754171162844,0
28758-07234-60642,0.0010370754171162844,0
28641-70831-79642,0.0010370754171162844,0
28654-94080-12812,0.0010370754171162844,0
28758-04484-81042,0.0010370754171162844,0
28654-85974-37902,0.0010370754171162844,0
28758-03191-86942,0.0010370754171162844,0
28654-84783-50092,0.0010370754171162844,0
28758-07085-40512,0.0010370754171162844,0
28758-01128-28642,0.0,0
28641-62877-27652,0.005580923520028591,0
28758-00477-59202,0.0010370754171162844,0
28654-83507-43372,0.0010370754171162844,0
28628-57382-42682,0.0010370754171162844,0
28757-99029-45712,0.0010370754171162844,0
28654-78773-24682,0.0010370754171162844,0
28641-62834-12272,0.0010370754171162844,0
28757-91103-52472,0.0010370754171162844,0
28757-89865-36812,0.0,0
28628-54364-24632,0.0010370754171162844,0
28757-81665-56982,0.0010370754171162844,0
28654-73020-43102,0.0010370754171162844,0
28757-80460-62002,0.0010370754171162844,0
28757-78732-52062,0.0010370754171162844,0
28688-80233-12792,0.0010370754171162844,0
28654-71330-10292,0.0010370754171162844,0
28711-01631-02882,0.0010370754171162844,0
28654-66602-79952,0.0010370754171162844,0
28628-50932-94472,0.0010370754171162844,0
28757-61784-98822,0.0010370754171162844,0
28757-61229-53792,0.0010370754171162844,0
28757-59320-84452,0.0010370754171162844,0
28654-52033-06962,0.0010370754171162844,0
28732-11116-13262,0.0010370754171162844,0
28641-56288-40082,0.0010370754171162844,0
28757-49787-73792,0.0010370754171162844,0
28757-49482-46662,0.0010370754171162844,0
28628-45481-71332,0.0010370754171162844,0
28757-47329-77162,0.0010370754171162844,0
28757-36498-60292,0.0,0
28757-39276-81592,0.0010370754171162844,0
28641-45957-57712,0.0010370754171162844,0
28757-32731-97752,0.0010370754171162844,0
28757-19706-60842,0.0010370754171162844,0
28617-25797-46282,0.0010370754171162844,0
28757-19799-06472,0.0010370754171162844,0
28654-17795-63862,0.0010370754171162844,0
28757-18303-73532,0.0010370754171162844,0
28654-16454-47252,0.0010370754171162844,0
28757-16527-88612,0.0010370754171162844,0
28654-14290-96192,0.0010370754171162844,0
28654-13387-01632,0.0010370754171162844,0
28654-10562-71402,0.0010370754171162844,0
28617-25574-88142,0.0,0
28654-09562-70492,0.0010370754171162844,0
28757-03108-34992,0.0010370754171162844,0
28641-32217-14222,0.0010370754171162844,0
28757-02803-43482,0.0010370754171162844,0
28654-04138-02262,0.0010370754171162844,0
28756-96326-97352,0.0010370754171162844,0
28756-95772-07452,0.0010370754171162844,0
28756-95732-74432,0.0010370754171162844,0
28641-29665-71262,0.0010370754171162844,0
28654-08040-21372,0.0010370754171162844,0
28756-94485-64282,0.0,0
28641-26746-97982,0.0010370754171162844,0
28654-07798-13522,0.0,0
28756-86931-02072,0.0010370754171162844,0
28654-03010-33162,0.0010370754171162844,0
28718-85353-37802,0.0010370754171162844,0
28756-82336-87402,0.0010370754171162844,0
28641-12874-92502,0.0010370754171162844,0
28756-81073-32572,0.0010370754171162844,0
28628-34058-59432,0.0010370754171162844,0
28654-00072-46082,0.0010370754171162844,0
28641-01918-63782,0.0010370754171162844,0
28756-66842-21442,0.0010370754171162844,0
28653-99080-84532,0.0,0
28756-64811-06062,0.0010370754171162844,0
28622-31384-18872,0.0010370754171162844,0
28756-63780-18942,0.0010370754171162844,0
28756-56192-67302,0.0010370754171162844,0
28628-31068-69552,0.0010370754171162844,0
28756-62286-13702,0.0010370754171162844,0
28653-87524-92152,0.0010370754171162844,0
28756-60550-70392,0.0010370754171162844,0
28756-58776-17302,0.0010370754171162844,0
28640-98910-47052,0.0010370754171162844,0
28756-58072-94072,0.0010370754171162844,0
28756-57250-23662,0.0,0
28756-53088-79972,0.0,0
28640-91705-72722,0.0010370754171162844,0
28653-79924-77432,0.0010370754171162844,0
28622-30833-76992,0.0010370754171162844,0
28756-49483-49272,0.0,0
28756-47273-29792,0.0010370754171162844,0
28756-46764-43122,0.0010370754171162844,0
28640-42229-61612,0.0,0
28756-45837-69212,0.0,0
28653-75139-14562,0.0010370754171162844,0
28756-43105-24632,0.0,0
28672-35113-34392,0.0010370754171162844,0
28756-36144-58722,0.0010370754171162844,0
28640-46816-50382,0.0010370754171162844,0
28756-33623-64012,0.0010370754171162844,0
28756-38302-10032,0.0010370754171162844,0
28640-42724-56372,0.0,0
28756-27957-13482,0.0,0
28653-73048-26642,0.0010370754171162844,0
28701-80762-31342,0.0010370754171162844,0
28756-18393-75182,0.0010370754171162844,0
28653-72665-32362,0.0010370754171162844,0
28756-18704-29852,0.0010370754171162844,0
28640-33147-86192,0.0010370754171162844,0
28640-01635-64522,0.0010370754171162844,0
28756-14218-34062,0.0010370754171162844,0
28621-97290-63962,0.0,0
28653-72071-85032,0.0010370754171162844,0
28639-92593-61952,0.0010370754171162844,0
28756-10512-78962,0.0010370754171162844,0
28732-10982-24492,0.0010370754171162844,0
28756-05690-68402,0.0,0
28621-92503-16542,0.0010370754171162844,0
28773-70989-98781,0.0010370754171162844,0
28814-14580-58752,0.0,0
28653-56401-31282,0.0010370754171162844,0
28798-60284-19921,0.027272727340459824,1
28788-61481-06091,0.0010370754171162844,0
28784-19621-47301,0.027272727340459824,1
28780-69490-58301,0.0010370754171162844,0
28776-33615-26501,0.005580923520028591,0
28774-43104-73041,0.0010370754171162844,0
28767-03030-05281,0.005580923520028591,0
28765-97545-05091,0.0010370754171162844,0
28791-23944-86361,0.0010370754171162844,0
28783-11904-32301,0.005580923520028591,0
28767-25990-67821,0.0010370754171162844,0
28781-00253-97971,0.0010370754171162844,0
28775-84112-31791,0.0010370754171162844,0
28755-87569-80252,0.0010370754171162844,0
28755-87021-00392,0.0010370754171162844,0
28755-88314-14552,0.0010370754171162844,0
28621-64394-22042,0.0010370754171162844,0
28710-84509-77212,0.0,0
28755-86636-05412,0.0010370754171162844,0
28653-44333-15582,0.0010370754171162844,0
28755-79599-72882,0.0,0
28639-44091-09602,0.0010370754171162844,0
28755-78417-26672,0.0,0
28755-78270-41242,0.0,0
28755-75632-66742,0.0,0
28755-79835-55582,0.0,0
28639-21640-61902,0.0010370754171162844,0
28755-74577-47152,0.0010370754171162844,0
28755-72691-58112,0.0010370754171162844,0
28755-70916-49022,0.0010370754171162844,0
28627-88198-95582,0.0,0
28638-99924-41442,0.0010370754171162844,0
28755-65296-08502,0.0,0
28688-47577-64082,0.0010370754171162844,0
28755-64361-72862,0.0010370754171162844,0
28638-99505-96562,0.0010370754171162844,0
28755-70171-86002,0.0010370754171162844,0
28627-91067-03482,0.0010370754171162844,0
28755-65598-21162,0.0010370754171162844,0
28621-46261-05822,0.0,0
28755-57778-53222,0.0010370754171162844,0
28638-82078-10132,0.0010370754171162844,0
28627-89283-11192,0.0010370754171162844,0
28755-54558-92902,0.0010370754171162844,0
28638-92003-91592,0.0010370754171162844,0
28653-23867-06512,0.0,0
28711-11676-34582,0.0010370754171162844,0
28672-58259-42502,0.0010370754171162844,0
28653-18243-31442,0.0010370754171162844,0
28755-54781-51122,0.0010370754171162844,0
28653-22231-31152,0.0010370754171162844,0
28755-48912-42752,0.0010370754171162844,0
28638-55021-31672,0.0010370754171162844,0
28711-31204-40232,0.0010370754171162844,0
28638-49355-06812,0.0010370754171162844,0
28653-16272-74232,0.0010370754171162844,0
28621-28306-37202,0.0010370754171162844,0
28755-44062-34402,0.0,0
28638-17362-59342,0.0010370754171162844,0
28638-23532-78892,0.0010370754171162844,0
28652-97052-29892,0.0010370754171162844,0
28673-13926-91722,0.0010370754171162844,0
28755-41719-92402,0.0,0
28688-08605-11642,0.0010370754171162844,0
28736-82003-17032,0.0010370754171162844,0
28672-12964-36962,0.0010370754171162844,0
28731-84092-22292,0.0010370754171162844,0
28672-11114-10362,0.0,0
28739-02446-97502,0.0010370754171162844,0
28710-76415-53742,0.0010370754171162844,0
28736-78492-51552,0.0010370754171162844,0
28672-07798-90752,0.0010370754171162844,0
28731-78336-54422,0.0010370754171162844,0
28588-36974-85172,0.0010370754171162844,0
28588-35905-63432,0.0010370754171162844,0
28607-63160-96812,0.0010370754171162844,0
28588-35157-02282,0.0010370754171162844,0
28731-77659-73992,0.0010370754171162844,0
28688-04512-02492,0.0010370754171162844,0
28710-77335-12142,0.0010370754171162844,0
28671-98048-04412,0.0,0
28687-99245-99722,0.0,0
28738-99505-73652,0.0010370754171162844,0
28688-02344-80612,0.0010370754171162844,0
28731-76549-04722,0.0,0
28710-67994-72622,0.0010370754171162844,0
28687-95986-03092,0.0010370754171162844,0
28671-93943-33992,0.0010370754171162844,0
28687-95573-00002,0.0010370754171162844,0
28687-99841-88542,0.0010370754171162844,0
28725-45183-27752,0.0010370754171162844,0
28687-97385-72862,0.0010370754171162844,0
28671-83062-53932,0.0010370754171162844,0
28671-82535-11432,0.0010370754171162844,0
28671-81037-74182,0.0010370754171162844,0
28671-79451-56672,0.0010370754171162844,0
28671-75394-46332,0.0010370754171162844,0
28671-75253-54732,0.0010370754171162844,0
28710-63741-06142,0.0010370754171162844,0
28687-95198-08872,0.0010370754171162844,0
28671-74472-84622,0.0010370754171162844,0
28687-94813-98872,0.0010370754171162844,0
28710-62709-98512,0.0010370754171162844,0
28610-17902-64982,0.0010370754171162844,0
28710-61634-37822,0.0,0
28587-79249-68262,0.0010370754171162844,0
28731-81900-25052,0.0010370754171162844,0
28606-27431-82012,0.0010370754171162844,0
28587-75311-84702,0.0010370754171162844,0
28687-87767-01032,0.0010370754171162844,0
28587-72582-63082,0.0010370754171162844,0
28671-67624-27642,0.0010370754171162844,0
28736-71131-06022,0.0010370754171162844,0
28671-65770-86082,0.0010370754171162844,0
28587-70510-62082,0.0010370754171162844,0
28687-91083-82952,0.0010370754171162844,0
28725-31178-02142,0.0,0
28710-62457-86462,0.0010370754171162844,0
28671-62668-65352,0.0010370754171162844,0
28606-18269-35332,0.0,0
28736-59452-72742,0.0010370754171162844,0
28671-61115-55792,0.0010370754171162844,0
28687-86945-87952,0.0010370754171162844,0
28671-60302-88012,0.0010370754171162844,0
28687-86341-64352,0.0010370754171162844,0
28587-53437-55542,0.0,0
28671-52973-19202,0.0,0
28710-47227-27282,0.0010370754171162844,0
28687-85281-43532,0.0,0
28710-46913-10002,0.0010370754171162844,0
28701-39005-17962,0.0010370754171162844,0
28736-55007-45422,0.0,0
28731-61855-87982,0.0010370754171162844,0
28736-54919-18222,0.0,0
28687-82675-16672,0.0010370754171162844,0
28687-75909-63422,0.0010370754171162844,0
28687-75697-47182,0.0010370754171162844,0
28671-40406-15202,0.0010370754171162844,0
28587-23405-42462,0.0010370754171162844,0
28687-75785-34472,0.0,0
28587-22402-03542,0.0,0
28736-54646-50712,0.0010370754171162844,0
28687-80447-62572,0.0010370754171162844,0
28587-15825-52622,0.0010370754171162844,0
28731-60039-21332,0.0010370754171162844,0
28587-13493-92662,0.0010370754171162844,0
28587-12433-28912,0.0,0
28710-48286-43842,0.0010370754171162844,0
28710-48000-74932,0.0010370754171162844,0
28731-59068-72132,0.0010370754171162844,0
28725-11074-48242,0.0010370754171162844,0
28710-38430-76752,0.0010370754171162844,0
28587-01094-17602,0.0010370754171162844,0
28736-63381-36522,0.0010370754171162844,0
28671-27271-26382,0.0010370754171162844,0
28701-17514-37122,0.0,0
28586-93859-04332,0.0,0
28586-92986-96142,0.0010370754171162844,0
28710-33443-81862,0.0010370754171162844,0
28736-51345-27672,0.0,0
28710-31740-89852,0.0010370754171162844,0
28586-89660-13932,0.0010370754171162844,0
28725-03731-95192,0.0010370754171162844,0
28616-02114-42412,0.0010370754171162844,0
28671-15727-56362,0.0,0
28687-65612-63462,0.0010370754171162844,0
28671-14612-69512,0.0010370754171162844,0
28738-85002-92022,0.0,0
28736-57293-11272,0.0,0
28671-13174-30782,0.0010370754171162844,0
28687-67904-25642,0.0010370754171162844,0
28687-66735-02532,0.0010370754171162844,0
28725-12081-59942,0.0,0
28615-44950-09452,0.0010370754171162844,0
28724-92839-92622,0.0,0
28738-90049-98042,0.0,0
28611-55766-63132,0.0010370754171162844,0
28710-21557-51342,0.0010370754171162844,0
28671-05049-59872,0.0010370754171162844,0
28609-46558-63252,0.0,0
28671-02994-41792,0.0010370754171162844,0
28687-60339-42472,0.0010370754171162844,0
28608-62838-61702,0.0010370754171162844,0
28607-53312-88092,0.0010370754171162844,0
28700-90751-68462,0.0010370754171162844,0
28731-48554-07232,0.0010370754171162844,0
28670-97531-20362,0.0010370754171162844,0
28724-83344-08192,0.0010370754171162844,0
28687-55120-21722,0.0010370754171162844,0
28700-87103-87452,0.0010370754171162844,0
28710-16408-67432,0.0,0
28607-52074-72302,0.0010370754171162844,0
28736-42060-44082,0.0010370754171162844,0
28687-52721-40262,0.0010370754171162844,0
28736-39844-49572,0.0010370754171162844,0
28736-50052-02612,0.0010370754171162844,0
28608-62138-94232,0.0,0
28607-51060-01422,0.0010370754171162844,0
28687-43234-50132,0.0010370754171162844,0
28700-73844-96962,0.0,0
28603-79417-78812,0.0,0
28700-71830-26882,0.0010370754171162844,0
28738-84084-15192,0.0,0
28586-34552-30092,0.0010370754171162844,0
28700-68841-52472,0.0010370754171162844,0
28586-33220-60602,0.0010370754171162844,0
28700-68159-73592,0.0010370754171162844,0
28736-44314-71322,0.0010370754171162844,0
28700-67608-31272,0.0010370754171162844,0
28724-69264-55852,0.0010370754171162844,0
28603-71218-09042,0.0010370754171162844,0
28687-43195-30152,0.0010370754171162844,0
28607-49680-27282,0.0010370754171162844,0
28724-61968-98882,0.0010370754171162844,0
28736-38760-58912,0.027272727340459824,1
28603-64929-88192,0.0,0
28738-74532-01472,0.0010370754171162844,0
28687-38678-37772,0.0010370754171162844,0
28603-63043-82902,0.0,0
28718-50589-39182,0.0010370754171162844,0
28586-19632-68702,0.0,0
28612-54505-08592,0.0,0
28700-50455-17262,0.0010370754171162844,0
28586-17442-10132,0.0,0
28586-16350-66052,0.0,0
28724-67917-29852,0.0010370754171162844,0
28687-32540-95332,0.0010370754171162844,0
28718-38106-42682,0.0010370754171162844,0
28700-37963-80092,0.0010370754171162844,0
28687-30687-07872,0.0010370754171162844,0
28603-47007-90252,0.0010370754171162844,0
28731-27631-58172,0.0010370754171162844,0
28687-32973-11132,0.0010370754171162844,0
28609-44281-01482,0.0,0
28736-29551-17982,0.0010370754171162844,0
28736-12684-39832,0.0010370754171162844,0
28700-27363-00722,0.0,0
28736-10416-96482,0.0010370754171162844,0
28687-26438-21432,0.0010370754171162844,0
28687-29990-04902,0.0010370754171162844,0
28738-72572-61172,0.0,0
28687-24341-45342,0.0010370754171162844,0
28687-24185-40372,0.0010370754171162844,0
28687-27677-30622,0.0010370754171162844,0
28724-43768-16982,0.0010370754171162844,0
28585-89709-07272,0.0010370754171162844,0
28718-34913-99962,0.0010370754171162844,0
28687-25220-98582,0.0010370754171162844,0
28585-88491-86332,0.0010370754171162844,0
28700-04229-75152,0.0010370754171162844,0
28736-06916-56572,0.0010370754171162844,0
28687-24178-96492,0.0010370754171162844,0
28687-23496-73912,0.0010370754171162844,0
28687-18482-07382,0.0010370754171162844,0
28724-34795-40502,0.0010370754171162844,0
28736-19859-80312,0.0010370754171162844,0
28687-21472-38672,0.0010370754171162844,0
28738-71417-13952,0.0,0
28699-90887-23382,0.0010370754171162844,0
28603-16373-79582,0.0010370754171162844,0
28687-16853-50022,0.0010370754171162844,0
28585-77732-50062,0.0,0
28731-15547-75512,0.0010370754171162844,0
28710-10943-37742,0.0010370754171162844,0
28585-74379-22572,0.0010370754171162844,0
28687-17820-98702,0.0010370754171162844,0
28687-12799-19252,0.0010370754171162844,0
28607-33814-82792,0.0010370754171162844,0
28687-16578-97012,0.0010370754171162844,0
28736-08223-45472,0.0010370754171162844,0
28585-69009-47632,0.0010370754171162844,0
28687-10657-82382,0.0,0
28738-68515-53462,0.0010370754171162844,0
28687-13398-19922,0.0010370754171162844,0
28608-60229-34832,0.0,0
28710-10191-86722,0.0010370754171162844,0
28687-09754-77282,0.0010370754171162844,0
28699-61896-18542,0.0010370754171162844,0
28687-08934-50122,0.0010370754171162844,0
28738-72027-60112,0.0010370754171162844,0
28687-11249-03122,0.0010370754171162844,0
28585-63901-26142,0.0010370754171162844,0
28687-07701-27062,0.0010370754171162844,0
28687-07541-33232,0.0010370754171162844,0
28602-98821-70062,0.0010370754171162844,0
28610-06742-58502,0.0,0
28724-16459-76132,0.0010370754171162844,0
28585-59547-66332,0.0010370754171162844,0
28585-57265-66442,0.0010370754171162844,0
28738-63351-51782,0.0,0
28738-70644-28552,0.0,0
28717-92231-09462,0.0010370754171162844,0
28687-06019-02942,0.0,0
28699-58959-86672,0.0010370754171162844,0
28686-98467-04712,0.0010370754171162844,0
28724-09037-86582,0.0010370754171162844,0
28608-59314-41162,0.0,0
28738-61514-86632,0.0010370754171162844,0
28602-79523-14762,0.0010370754171162844,0
